1;OPS 5712 (P/L 160);2852.1041065243885;5986.255651920082;-2303.4636050574168;-1.4825885988137104;3.2536616468622;6.633101943239943;7005.388641651497;0.000108;69.9175;72.6458;260.4791;99.63570145388886;99.6235
2;SURCAL 159;6411.137982296371;3198.388319731893;-1294.2383569494762;-0.05151554371120687;2.849757224553754;6.827204851199639;7260.324860016342;0.0005364;69.9753;31.8245;154.1938;205.9169250867037;205.9438
3;OPS 5712 (P/L 153);-1775.16795824336;3897.431327688338;-5896.0966777959775;-5.9358055805111976;2.6387024412989244;3.524849191954285;7267.1307584155875;0.000923;69.9718;145.3735;228.35440000000003;131.7561378411378;131.6772
4;UOSAT 2 (UO-11);1228.1759528904527;-3685.8205320614447;-5794.6274744125785;-3.671076419688082;5.188552326092041;-4.08155205377013;6959.13504592372;0.0006443;97.8051;119.9252;222.3724;137.74936011429097;137.6997
5;HST;-2858.2637892928055;5547.632368939041;-2830.3780798494877;-6.921783348557084;-2.6434392260527093;1.8147389796628657;6848.138190127117;0.00016999999999999999;28.4711;182.01620000000003;354.7953;5.264287113519031;5.2625
6;STELLA;-4449.8316504106115;-4289.752366466316;-3657.333627972362;-3.603133080675518;-1.640447247724325;6.3095771812753165;7164.563418927345;0.0005279;98.773;218.3743;279.7;141.82260219108682;141.7852
7;EYESAT A (AO-27);-5383.604039040327;-4680.924407912886;746.9336695556383;-0.1532125133235133;1.3661778719203295;7.326458513938251;7150.140327566058;0.0009211;98.6883;221.573;136.3443;223.77394230906089;223.847
8;ITAMSAT (IO-26);-605.8160859756713;907.3418005197238;7067.914692998225;5.577889032138597;4.96092205251349;-0.16209582481193102;7148.19744403684;0.0009938;98.683;221.0533;122.5988;237.51939450055627;237.6155
9;ORBCOMM FM06;5107.283383829656;-4321.505354736982;-2418.2715029957512;2.354312742849592;5.378596005845978;-4.644877618183195;7104.725086696543;0.0002238;45.0126;129.2755;281.945;209.99987538868717;210.0127
10;TECHSAT 1B (GO-32);-6048.737361418562;3730.088241252189;-1110.6286277496215;-0.34192392180299386;1.5959444742423696;7.264029967238929;7178.416188439813;2.4599999999999998e-05;99.0064;144.9051;232.4252;127.69253067131446;127.6903
11;WESTPAC;1463.1093964064025;234.2833628688912;7031.534366328227;5.5691017287059;-4.840435618941868;-0.9959523942402556;7182.882646434625;4.65e-05;99.013;139.5632;209.9209;150.19684846395614;150.1942
12;ORBCOMM FM19;-5567.160478261545;4088.075605133748;-1800.2287381559686;-2.1973566171313945;-5.162953245999075;-4.940107710490175;7130.111301921343;0.0003786;44.9948;320.8349;215.6781;305.27968931276314;305.3151
13;ORBCOMM FM20;-6163.916872608496;2900.2072353883113;-2152.863865975529;-0.9949219665354453;-5.654304722868515;-4.781074455381114;7136.662835224681;0.0001188;44.9952;319.8469;200.4983;159.58654866960975;159.5818
14;ORBCOMM FM27;6348.3176583238455;1842.679218618698;-2702.997012156777;0.1593062294024919;5.988208888739648;4.465545670962995;7133.573867849;5.62e-05;45.0063;41.9525;1.0479;359.0369917675323;359.0371
15;ISS (ZARYA);4121.224208864069;-3025.2445668762666;-4491.496136757401;6.030032722430515;3.4126637278009344;3.2358067260749035;6784.6477169117925;0.0007109;51.6331;10.0114;126.8176;233.281279930631;233.34659999999997
16;SWAS;892.173399765459;-5377.266414235854;4257.023132485052;2.576886355143881;4.692797737237448;5.381478988548799;6900.680020640015;0.0008598999999999999;69.8969;264.8675;273.1957;86.92069158627505;86.8223
17;ISS (UNITY);4121.224208864069;-3025.2445668762666;-4491.496136757401;6.030032722430515;3.4126637278009344;3.2358067260749035;6784.6477169117925;0.0007109;51.6331;10.0114;126.8176;233.281279930631;233.34659999999997
18;ORBCOMM FM32;-3064.9774667649763;4258.656050572564;-4855.575856123696;-5.042045925197338;-5.305376744366054;-1.465607325097251;7136.680747548024;0.0005498;45.0151;248.76049999999998;318.5188;41.5659881024752;41.52420000000001
19;TERRA;-4012.8876988488128;-2634.8640882395302;-5195.964610599065;-5.346632747321918;-1.682472702315362;4.984694075599796;7057.153775194458;8.02e-05;97.9462;204.2907;273.4071;180.02739560548073;180.0274
20;ISS (ZVEZDA);4121.224208864069;-3025.2445668762666;-4491.496136757401;6.030032722430515;3.4126637278009344;3.2358067260749035;6784.6477169117925;0.0007109;51.6331;10.0114;126.8176;233.281279930631;233.34659999999997
21;ISS (DESTINY);4121.224208864069;-3025.2445668762666;-4491.496136757401;6.030032722430515;3.4126637278009344;3.2358067260749035;6784.6477169117925;0.0007109;51.6331;10.0114;126.8176;233.281279930631;233.34659999999997
22;ODIN;2386.9419053020233;1442.630425543032;6118.388768040169;6.935790602700728;1.402174695787969;-3.033520171870162;6719.223844861174;0.0005913;97.3867;194.1874;162.5211;197.6050976122137;197.6256
23;PCSAT (NO-44);-1496.9579401524322;6969.698586765582;-723.267248643489;-2.712120602913607;-1.2890993765371195;-6.829645630324908;7150.167222170946;0.0006121;67.05120000000001;281.5573;264.0012;96.10904657366412;96.0393
24;TIMED;1397.4234473891802;-2898.388410237919;6163.825603459438;1.6997118395769206;6.8187634462208635;2.8152169605190265;6949.926450723764;2.95e-05;74.0681;264.0714;19.0427;341.0757036798889;341.0768
25;COSMOS 2385;5188.267825095404;5509.937662994385;1887.048181719684;0.4816885509063794;1.9068648798262535;-6.874455971064025;7785.081868666263;0.0004946;82.53830000000002;228.8103;262.5328;173.3381774602624;173.33160000000004
26;COSMOS 2386;1189.9686399484783;2416.004121357757;-7323.272724723626;-5.151702504707212;-4.382951540312807;-2.2843920958280877;7783.324847292295;0.0001639;82.5448;223.4649;103.6741;256.43494184328046;256.4532
27;AQUA;-668.1983276744412;2745.0952431080113;6466.552434583345;4.189888842424651;-5.576996845429958;2.7949776500662225;7053.213621129319;0.0001647;98.4271;123.1715;57.5916;33.11100867875713;33.1007
28;MOST;2835.40556018704;164.76507521683072;6614.851452604078;6.467011064643828;-2.4827420903224975;-2.704370749033598;7182.720665191987;0.0008795999999999999;98.70430000000002;161.8456;296.9373;63.18042564396251;63.0905
29;CUTE-1 (CO-55);5134.583551673104;-754.6147284126955;4968.40756306682;4.7598653696915765;-2.271463136304363;-5.260859943708811;7172.74398850634;0.0008583999999999999;98.6737;161.3379;225.7679;134.34997111774052;134.2796
30;CUBESAT XI-IV (CO-57);4184.527580530412;-2151.401701118335;-5439.680610928821;-5.6549383836385205;0.977572889799929;-4.7376405762122005;7175.359078461923;0.0008288;98.6768;160.4891;248.3946;111.72324899525015;111.635
31;SCISAT 1;-3815.6979770376993;500.7469334337271;-5852.621115591323;-5.890112164139708;-3.0593722266417482;3.5754824776531557;6987.288202953351;0.0008713999999999999;73.9292;199.1741;267.5405;92.57715700762145;92.4774
32;DMSP 5D-3 F16 (USA 172);-6433.007257062916;706.2495679405757;3213.453574310301;3.384863851522777;0.9313472608869946;6.544783146290976;7207.194185635542;0.000701;98.9894;177.8993;177.5989;270.9944841564375;271.0748
33;SHIYAN-1 (SY-1);2426.80200392618;4155.456359164099;4857.553484101802;3.9714752656605445;3.8544130184765533;-5.262229642022007;6829.134517680608;0.0006675;97.8693;231.3162;76.6566;283.4675221229089;283.5419
34;AURA;-1093.789927951515;4914.334006949141;4952.8059727539;2.614718148358285;-4.709982410795163;5.237674307993003;7056.047454601244;0.0001412;98.3412;110.4928;70.4553;289.66476388922797;289.68
35;SHIJIAN-6 01A (SJ-6 01A);-1584.4163436419856;-930.3061276997435;-6650.863521224741;-7.384358140788712;0.030075138839396862;1.7506389162787799;6876.022677044736;0.0006569;97.5863;180.7301;170.3255;189.7977840939034;189.8106
36;SHIJIAN-6 01B (SJ-6 01B);-5851.726183675145;1236.1760326677213;3493.827652839476;3.950880598375331;0.353428054997352;6.466766625645375;6912.392029320315;0.0004892;97.6051;172.2149;162.1705;197.95221550392407;197.9695
37;SWIFT;2165.906455154477;-6386.500332016386;-71.23531654788981;6.8284100328888;2.2910807144237015;2.701329174897635;6742.619119802536;0.00032889999999999997;20.5544;311.3972;74.7681;285.2764449154337;285.3128
38;NANOSAT-1;2485.941020227699;-4654.84259423967;-4616.822846901378;1.0298568942756179;-4.969373983475038;5.571463610015973;6994.397703663061;0.0003677;98.2258;290.1495;358.5883;1.5328267957258495;1.5317
39;IRS-P5 (CARTOSAT-1);-235.22535402986705;-908.3837931053279;-6918.8093120612575;-7.536048205756861;0.2672881278055535;0.22100569441887136;6960.931746075046;0.0002679;97.5314;177.3737;98.7765;261.34534956525283;261.3757
40;COSMOS 2416 (RODNIK-S 1);-2929.3662650379138;3902.7727732255685;6100.240045612931;-4.474230977356443;3.463280040532383;-4.362290371257703;7803.362702162054;0.000784;82.468;316.8157;194.7716;310.09600161194317;310.1647
41;RESURS-DK 1;-3752.606300442206;1145.6942882117285;5679.41635643392;-6.107755621951845;-2.9313035196015114;-3.4360730725512507;6891.453916212822;0.0005924;69.9333;16.0509;304.8666;55.249962563505555;55.1942
42;SHIJIAN-6 02A (SJ-6 02A);-6374.628751601323;-1459.7052113529637;2187.8088830113766;2.101415043013415;1.573691338810225;7.136513108181563;6881.261236715541;0.0003379;97.6363;195.13460000000003;158.9343;201.1890013427228;201.203
43;GLOBALSTAR M069;-5382.3107632668525;2719.3275722599824;-5197.244600218027;-0.1936202109947209;-6.343114564006616;-3.1232337451885903;7946.7699591792025;0.0002607;52.0041;296.2674;116.4611;324.5040565515647;324.5214000000001
44;GLOBALSTAR M072;5588.019651773094;949.3896571429674;-5786.998157433619;-3.3771711836255536;5.6867344894555725;-2.328583359817331;8088.69433534457;0.000137;51.9901;139.881;289.1147;177.66304021517772;177.6624
45;COSMO-SKYMED 1;5662.129059756797;-1893.9376008433815;3561.1093250887025;-4.024862985391623;0.07071889901969493;6.415868427830834;6942.926750043205;0.0001652;97.8864;345.9049;83.3369;276.78520233806375;276.804
46;TERRASAR-X;-880.8034451902047;1200.5704072765272;6714.9469940620365;7.195509513984899;-2.1012139385661053;1.3165453829768632;6875.137850873669;0.0001803;97.4458;160.3801;98.4388;261.6846559478559;261.7051
47;COSMOS 2428;-5021.194131306234;-203.30762371733732;5181.783096449792;-4.571167870630143;-3.675597998454354;-4.567203709515811;7212.934784670297;0.0007411;70.9384;24.5959;162.3712;197.74090889208225;197.7668
48;SAR-LUPE 2;1043.6321387580142;271.6661685226249;-6724.52013814548;-1.6013465238414557;-7.447470845093552;-0.5568243848161716;6784.099853888329;0.0009962;98.1032;256.9262;158.6916;201.43315655706445;201.4749
49;WORLDVIEW-1 (WV-1);507.96171348453186;-6851.638234988025;193.0120562845803;-0.9928908491926463;0.1497068515266282;7.551599441403829;6859.103840840633;0.0003409;97.3865;274.1251;58.0086;302.1151177825004;302.1482
50;GLOBALSTAR M066;-4105.959806047297;5163.7196995971535;4378.363238266455;-2.463455811172117;-5.3379262683417945;3.979015160518561;7914.8901051334215;0.0005186;51.9577;101.3603;11.065;70.86753746625072;70.8114
51;YAOGAN-3;-6490.761227821448;-162.59649409772697;2543.492268120565;2.710947608753753;1.1721911727135848;6.962356808942115;6962.310997548789;0.0001986;97.8151;184.2495;92.4966;267.62516152239556;267.6479
52;COSMO-SKYMED 2;-420.47812072730585;1195.9535509185243;-6893.420694254573;6.992491305243251;-2.650205724889201;-0.8865501535811677;6989.534763972146;0.0001457;97.8884;337.9876;87.9637;272.15761591533607;272.1743
53;RADARSAT-2;5185.587799721955;-2411.260830498213;-4336.298316861158;-4.593734231028266;0.5988164338828914;-5.832647380248773;7159.005624307143;0.0001291;98.5772;161.3159;84.5702;275.5480756701207;275.5628
54;SEEDS II (CO-66);615.848220825339;716.4229438317797;6772.851326192707;6.706610538646404;-3.6371291969123503;-0.22274762409592655;6835.018020821592;0.0003134;97.7514;150.7815;43.753;316.3711248088286;316.3959
55;FENGYUN 3A;-1263.110755611479;5044.469911058337;-5004.936073653181;0.28704180996283446;5.261134923561449;5.229620556001408;7188.526280601879;0.000895;98.688;94.9122;162.272;197.8455503439694;197.877
56;FGRST (GLAST);-586.1486754205741;6706.315314999558;1335.0029800908949;-7.039184895451776;-0.02680275842193362;-2.942080896387339;6864.002014278988;0.0008499;25.5836;313.3067;138.7426;221.31117647225582;221.3755
57;GEOEYE 1;-996.7698287347903;373.45920268893474;6964.029087776282;4.923298532136098;5.672351756903959;0.3986082861606526;7042.158478508186;0.0005549999999999999;98.1237;228.2566;103.0785;257.0418154982535;257.1038
58;THEOS;-4932.323283001229;-3763.548760518061;-3671.860004666019;-3.7406266223984623;-1.238029681799032;6.302897043110862;7192.130157682637;0.00012979999999999998;98.5575;211.8975;82.4618;277.6558587916268;277.6706
59;GOSAT (IBUKI);-828.903924930855;-6576.053044624902;2392.74976976427;-0.7988301391540885;2.6565442831406507;6.993221297841349;7035.958969985084;0.0001474;98.088;265.4181;88.2588;271.8616181798166;271.8785
60;STARS (KUKAI);-1255.0816571266391;6816.226650138969;695.5346570549957;1.1963265447122517;-0.5464903834294796;7.44889595414867;6943.159536938001;0.0007549;98.1544;100.5605;210.1814;149.9405515322997;149.8972
61;KKS-1 (KISEKI);1527.1171687210278;2537.1694559575626;6332.310976800043;-1.1672662362817388;-6.822799338255325;3.0150917381071727;6982.397129724941;0.0007507999999999999;98.1194;76.376;346.8945;13.226874746352966;13.2072
62;COSMOS 2451;1429.3921748092473;-7740.0969604886395;403.3814230585352;0.9816279887536938;-0.18936302785006062;-7.0434396560187515;7866.945153021001;0.0005492;82.4869;101.0753;239.4015;120.70632150721957;120.6522
63;COSMOS 2453;1188.45109368319;-1554.332621222767;-7637.342751467143;-0.5770743113556233;6.918516964770004;-1.502562338523791;7863.611345218508;0.0006236999999999999;82.4875;96.6387;187.9932;172.11460975907616;172.1048
64;DEIMOS-1;-2184.670040899506;1069.7919395861697;6580.198428757951;-4.563119150796252;5.4947796699001135;-2.403694309259572;7012.022587482501;6.599999999999999e-05;97.73860000000002;311.9833;140.3582;219.76276241622708;219.7676
65;UK-DMC 2;-1226.867759725087;5249.3753811029255;-4508.224140544266;2.3906270647821737;-4.317275900634251;-5.682881722869756;7009.039719557262;0.00013989999999999999;97.882;289.5028;74.4864;285.6345622350018;285.65
66;SWISSCUBE;-197.56584866330027;-2466.9037544419125;6611.826606667484;-3.6335467018489003;-6.122909802273785;-2.390661095864017;7049.54293499887;0.0005401;98.4046;61.3687;257.1723;102.94772279126308;102.8874
67;BEESAT-1;524.6406546085457;-1191.6014426438999;6940.156294957749;-3.633068164028596;-6.5178040703170845;-0.8429453996364231;7053.024498635685;0.0003921;98.3974;61.03620000000001;275.9027;84.21740138499098;84.1727
68;ITUPSAT1;-3460.7542079411373;-5270.262639262197;-3209.492572815515;0.8149109772020457;3.482889917385329;-6.597434088416949;7055.537146557131;0.0006196;98.40580000000001;60.22129999999999;288.4413;71.67869194782268;71.6113
69;WORLDVIEW-2 (WV-2);1535.1681316750705;154.08171906200423;-6980.1968748908;-4.782810929289257;-5.6010391564465545;-1.1758045233593264;7131.347782451822;0.00031329999999999997;98.4738;227.8194;261.1477;98.97106365868909;98.9356
70;DMSP 5D-3 F18 (USA 210);-1408.1853359717686;2825.005345491732;6492.76198739922;5.140376265723807;-4.417163050174606;3.0368023978275467;7203.668156359749;0.0009972;98.9032;134.9394;294.2337;65.88366501851391;65.7794
71;SMOS;5330.849561787791;-2369.1339289590114;4107.318548080678;-4.421822113318791;0.496452132555644;6.0078254232227275;7126.440430644658;0.00013419999999999998;98.4425;340.6649;94.534;265.5847673315518;265.6001
72;POISK;4121.224208864069;-3025.2445668762666;-4491.496136757401;6.030032722430515;3.4126637278009344;3.2358067260749035;6784.6477169117925;0.0007109;51.6331;10.0114;126.8176;233.281279930631;233.34659999999997
73;COSMOS 2455;-1603.6543465621064;7034.374968622297;993.7604364089972;-3.0347104941716294;0.26624802295706373;-6.7444093931477;7270.825252752362;0.00035079999999999996;67.1484;287.9954;256.9051;103.20333844093894;103.1642
74;XIWANG-1 (HOPE-1);1028.6631148706913;1210.274790878894;7405.85664870757;2.4279172477828386;-6.787967339314187;0.770921710962501;7561.586382456158;0.0006806;100.4025;108.2405;267.1385;92.97278811679254;92.8949
75;CRYOSAT 2;453.17568035409266;-7017.436948058826;974.1285671976167;-0.3348089269833442;1.018651471911946;7.418284629988346;7085.727273750031;0.0002284;92.0345;273.893;85.9186;274.2020979733962;274.2282
76;SJ-12;6311.541161270174;-1244.0047768820903;-2488.5594927667516;-2.8656585250469377;-0.5566489590103421;-7.019431998499708;6878.777141236713;0.0007804999999999999;97.7617;171.4993;135.611;224.51227173619728;224.575
77;TANDEM-X;-880.9506588623691;1200.4553938259635;6714.945625900875;7.195432634116337;-2.101156083766244;1.3170749825940062;6875.151262753454;0.0001783;97.4445;160.3804;80.8335;279.2899367405173;279.3101
78;ALSAT-2A;-5769.118611475135;1846.281420326737;-3570.2389826173485;-3.2315502151408215;2.2727346068601877;6.406488753194675;7014.108275409251;0.00011399999999999999;97.76200000000001;157.3231;75.5582;284.56265651983523;284.5753
79;TISAT 1;-375.84463133460645;-2958.6978394453195;-6175.5412023071685;-1.6219402662757085;6.747229228119814;-3.134325544396191;6839.982971210468;6.53e-05;98.0707;99.088;19.8996;340.2242683811103;340.2268
80;YAOGAN-10;4240.368573999159;-909.6440565861249;-5492.984021077423;-5.991163260436993;-0.42491449269878684;-4.557595426417109;6979.549454067708;0.0001607;97.8976;177.7248;89.4718;358.9933765268403;358.9937
81;COSMOS 2467;-2210.440519416082;-7557.066011082254;-120.40731932515729;0.9242986740551398;-0.16587664679152306;-7.053816396748686;7861.226420912629;0.0001403;82.4574;73.7903;107.1497;7.626533469022021;7.6244
82;STRELA 3;1116.7236165236739;2601.391934932834;-7370.3968319565;0.04347321868565221;6.687928454912021;2.368032112643175;7864.861242828292;0.000856;82.4579;87.1833;108.7356;251.37212921708118;251.4651
83;SHIJIAN-6 04B (SJ-6 04B);6421.931623058643;-2127.9040322139176;1613.8839442830188;1.325660798043879;-1.5606942807403201;-7.286705602711824;6930.283502612934;0.0009851999999999999;97.8677;159.409;357.6712;2.4511246610183255;2.4463
84;GLOBALSTAR M079;-7110.039772702098;2931.343022497107;1246.2422003136153;-0.8678413281400932;-4.467860141117018;5.521493497073688;7784.7346107191515;3.37e-05;52.0011;154.3711;339.1125;99.67000688236499;99.6662
85;GLOBALSTAR M074;4396.286854811492;2712.732899349361;-5839.579181098883;-5.167921853801794;4.616010965394464;-1.7472085483776831;7784.81521928066;2.21e-05;51.9986;153.5568;51.3847;29.505447241150573;29.5042
86;GLOBALSTAR M076;2751.516921361246;-5702.737386506503;4533.075109635824;6.064853005035607;-0.10014219582044355;-3.797796449219017;7784.712749327958;3.87e-05;52.001;150.7859;24.1889;55.78736723917985;55.7837
87;GLOBALSTAR M077;-3096.3095433444214;-6213.859016585279;4371.4836084308345;5.6797754658792785;0.023785521318380614;4.043463419476834;8198.437762502199;0.0002982;51.9943;217.0446;146.0437;289.71603447121595;289.7482
88;GLOBALSTAR M075;-1432.8958513520308;-4957.697656410344;5829.051536877585;6.938754622483807;0.05812777354847111;1.7513854031206573;7784.814270761433;2.2899999999999998e-05;51.9928;198.09710000000004;155.2448;309.71728151052025;309.7193
89;GLOBALSTAR M073;-5057.467619566681;1235.1856933440943;5788.157481182079;0.4544921978875593;-6.894609139786589;1.8651294117186095;7784.521687916153;6.3e-05;52.0047;106.8787;18.8032;86.38210485922457;86.3749
90;COSMO-SKYMED 4;-6168.134505448331;2735.3878935821717;-1885.0668687075272;2.2657520400318263;0.170245091042227;-7.192420108295467;6989.596277450521;0.0001378;97.8878;338.0016;84.4741;275.64728608285935;275.663
91;SJ-11-03;110.95859523077199;-2136.135865279697;-6740.302952896945;-3.7466093712825654;6.169220785477793;-2.017693890695633;7040.451078785641;0.0009743;97.9332;118.753;78.2219;49.241928918753324;49.1574
92;GLOBALSTAR M083;3651.55382582557;6762.918601762776;1274.1680960746785;-4.366801405592468;1.3115920375897745;5.515073043883692;7784.462996332373;7.049999999999999e-05;51.9867;60.6056;37.5726;108.85254543979644;108.8449
93;GLOBALSTAR M088;-1568.8621712708514;6021.549853346221;4680.3491683748625;-6.026293630788936;1.2708348808637109;-3.64613159779412;7784.295727524215;8.829999999999999e-05;52.0229;322.768;104.4453;0.06611167454598206;0.0661
94;GLOBALSTAR M091;4999.935310062788;-1353.6663775122959;5811.618448770447;-0.22386006053357982;6.92289801917592;1.8009803775468536;7784.529816051847;6.13e-05;52.0006;289.0905;125.7838;336.8448379400136;336.8476
95;GLOBALSTAR M085;5907.260538073264;2156.425639160694;4592.233356664808;0.7000657718252175;6.062328557631953;-3.7387291590167955;7784.732590090286;3.5e-05;52.0122;241.65999999999997;160.3418;234.32604185959647;234.32930000000002
96;GLOBALSTAR M081;-3365.2990227805017;-6929.666213013248;1166.4222827588092;4.375760564779171;-1.1863507167258465;5.5354468922413815;7784.679570389474;4.1599999999999995e-05;51.9954;242.9939;127.059;20.65728164342367;20.6556
