1;ISS (ZARYA);6481.696578610482;-646.1488204836637;-1962.1705901521493;2.1579974470991314;4.769157680577678;5.583315654252889;6784.6451836469305;0.0007138;51.6332;11.289;126.77950000000001;233.31938088484216;233.38500000000002
2;POISK;6481.696578610482;-646.1488204836637;-1962.1705901521493;2.1579974470991314;4.769157680577678;5.583315654252889;6784.6451836469305;0.0007138;51.6332;11.289;126.77950000000001;233.31938088484216;233.38500000000002
3;ISS (NAUKA);6481.696578610482;-646.1488204836637;-1962.1705901521493;2.1579974470991314;4.769157680577678;5.583315654252889;6784.6451836469305;0.0007138;51.6332;11.289;126.77950000000001;233.31938088484216;233.38500000000002
4;HRC MONOBLOCK CAMERA;-6650.622045778361;1006.0968745709;-260.468218597413;-0.4915449158864354;-4.761027955884919;-6.030414421757638;6723.695155381453;0.0002216;51.62550000000001;353.0611;146.602;213.4977832706461;213.5118
5;SZ-21 MODULE;2867.083703129446;-4142.838204321507;-4447.859519962258;6.393548823403569;4.291067149842057;0.12471628444861955;6712.989718328623;0.0007101;41.474900000000005;42.1841;261.1371;98.94728797702327;98.8669
6;SOYUZ-MS 28;6481.696578610482;-646.1488204836637;-1962.1705901521493;2.1579974470991314;4.769157680577678;5.583315654252889;6784.6451836469305;0.0007138;51.6332;11.289;126.77950000000001;233.31938088484216;233.38500000000002
7;DUPLEX;-3631.0326004308513;3582.8503163906303;4424.728673508433;-6.482071049517629;-2.4796589681616696;-3.3047147007842543;6751.598082476211;0.0004886;51.6276;2.139;141.1479;218.95149152482637;218.9867
8;ISS OBJECT XY;-3017.4389974627525;4178.032135120971;4252.542517220648;-6.750367541958228;-1.275243059414411;-3.533305865838291;6676.384449457215;0.0005484;51.6216;350.0961;235.61150000000004;124.48900863828929;124.43720000000002
9;UITMSAT-2;899.727406699103;4173.001044082593;5226.305212821752;-7.617853664721762;0.4771417089734631;0.9210456031406055;6745.925833131866;0.000834;51.6292;5.1984;139.3385;220.76087285799986;220.8233
10;LEOPARD;-6757.0149973067555;-233.62472028864042;182.38689998634007;-0.008718570945123811;-4.771542883971225;-6.021227810807279;6755.05353388325;0.0008474;51.6312;6.5861;133.2419;226.85741620663478;226.9283
11;HMU-SAT2;-5770.626157105466;-2335.406740179022;-2642.5593499668116;3.9874376753096636;-3.9709624452457066;-5.22395779102053;6750.107225729698;0.0008726;51.6294;15.799500000000002;127.6697;232.42961374937306;232.5089
12;CREW DRAGON 12;6481.696578610482;-646.1488204836637;-1962.1705901521493;2.1579974470991314;4.769157680577678;5.583315654252889;6784.6451836469305;0.0007138;51.6332;11.289;126.77950000000001;233.31938088484216;233.38500000000002
13;PROGRESS-MS 33;6481.696578610482;-646.1488204836637;-1962.1705901521493;2.1579974470991314;4.769157680577678;5.583315654252889;6784.6451836469305;0.0007138;51.6332;11.289;126.77950000000001;233.31938088484216;233.38500000000002
14;CYGNUS NG-24;6481.696578610482;-646.1488204836637;-1962.1705901521493;2.1579974470991314;4.769157680577678;5.583315654252889;6784.6451836469305;0.0007138;51.6332;11.289;126.77950000000001;233.31938088484216;233.38500000000002
15;PROGRESS-MS 34;6481.696578610482;-646.1488204836637;-1962.1705901521493;2.1579974470991314;4.769157680577678;5.583315654252889;6784.6451836469305;0.0007138;51.6332;11.289;126.77950000000001;233.31938088484216;233.38500000000002
16;DRAGON CRS-34;6481.696578610482;-646.1488204836637;-1962.1705901521493;2.1579974470991314;4.769157680577678;5.583315654252889;6784.6451836469305;0.0007138;51.6332;11.289;126.77950000000001;233.31938088484216;233.38500000000002
